Personal Sentiment,NLTK
Negative,Neutral
Negative,Positive
Neutral,Neutral
Neutral,Neutral
Neutral,Positive
Neutral,Negative
Positive,Positive
Positive,Neutral
Neutral,Neutral
Negative,Negative
Negative,Negative
Neutral,Negative
Neutral,Negative
Positive,Negative
Negative,Negative
Negative,Positive
Positive,Neutral
Neutral,Positive
Positive,Negative
Negative,Positive
Negative,Negative
Positive,Negative
Neutral,Positive
Negative,Positive
Negative,Neutral
Negative,Negative
Negative,Neutral
Negative,Neutral
Negative,Neutral
Negative,Neutral
Negative,Neutral
Negative,Negative
Negative,Neutral
Negative,Neutral
Negative,Negative
Negative,Neutral
Negative,Negative
Negative,Negative
Negative,Neutral
Positive,Negative
Positive,Negative
Positive,Positive
Positive,Negative
Positive,Negative
Negative,Positive
Negative,Negative
Negative,Neutral
Negative,Positive
Negative,Neutral
Negative,Neutral
Negative,Negative
Negative,Positive
Negative,Negative
neutral,Negative
Negative,Negative
Negative,Negative
Negative,Negative
Negative,Neutral
Negative,Neutral
Negative,Negative
Negative,Negative
Negative,Negative
Negative,Negative
Neutral,Negative
Neutral,Neutral
Negative,Negative
Negative,Neutral
Neutral,Negative
Neutral,Positive
Negative,Negative
Neutral,Neutral
Neutral,Neutral
Negative,Neutral
Negative,Negative
Negative,Negative
Negative,Neutral
Negative,Neutral
